29,20,7,-5,-29,20819815381,1,-1,0,-17575,901172,1,1
-20,15,-34,30,9,333567872,0,1,0,-4038,97426,2,1
-26,-21,-1,5,-33,6882382925,0,1,1,-7283,236784,1,1
11,-30,12,-22,-24,2737022,1,0,0,44,12,6,1
18,-22,-22,-34,-11,1912229056,0,-1,0,-1392,20350,2,1
-26,33,33,26,16,48629995019,0,1,1,-14004,633304,1,1
-31,24,-17,32,35,5668193775,1,0,1,-22981,1338983,1,5
-9,-22,-20,40,-2,150316174,1,1,1,129,227,5,1
-35,26,25,36,35,23918112869,1,-1,0,-37198,2770779,1,1
6,38,8,6,-1,63594480,0,-1,0,-706,7471,2,5
-2,6,-36,28,19,2128048,0,1,0,48,235,2,1
32,15,-5,-33,-19,10483153959,0,1,1,-24593,1476257,1,6
7,-19,35,11,40,274117905,1,-1,1,118,594,1,2
6,0,5,-15,27,2028915,0,0,1,-27,87,1,2
-35,-27,39,-6,-26,98955757799,1,0,0,-26682,1675261,1,1
21,-11,12,16,36,610157442,1,0,1,-3142,67532,6,5
8,36,-13,20,-30,69772603,0,1,1,-933,10671,1,1
36,-14,-39,36,20,86076683003,0,1,1,-32699,2265061,1,1
-7,12,21,22,9,124174065,1,0,1,-248,1571,1,5
-3,-27,23,-12,2,194601177,1,-1,1,-251,-1310,1,2
13,40,-16,38,-40,201272010,1,1,1,-2321,42083,6,5
-19,37,-39,36,-13,4505081494,1,1,1,-4991,133675,5,1
34,26,-15,32,-31,28638901621,0,0,1,-33298,2338690,1,1
-37,14,7,40,-38,91059110794,1,-1,0,-42394,3370322,5,1
18,32,17,-26,15,4535690843,0,-1,1,-4129,103561,1,1
-10,12,-4,29,-30,57740392,0,1,0,-407,2986,3,1
-26,-36,-9,-7,2,82786485,0,1,1,-5786,167486,1,5
24,19,-39,2,-11,11690447171,0,1,1,-9322,343377,1,1
-12,-22,-6,38,-36,6195416,0,-1,0,9,-172,3,1
21,1,20,-20,15,2729842075,1,0,1,-3936,94733,1,1
13,40,15,12,-11,281115317,1,1,0,-2145,37366,1,1
11,39,37,-6,7,900020798,1,0,0,-1401,20273,7,1
-32,1,15,-40,31,1371203691,0,-1,1,-22296,1288883,1,7
-32,-20,-12,38,-18,31501471040,0,-1,0,-18335,961685,2,1
-2,-38,11,-31,-14,103218053,0,-1,1,-498,-4088,1,1
35,15,39,11,-21,33527076098,1,0,0,-33707,2379103,5,1
11,3,-1,-21,30,65625821,1,0,0,-395,3014,1,1
34,-32,5,-15,34,38362421755,0,-1,1,-21946,1258736,1,1
-11,26,-21,37,17,191714437,1,-1,0,-902,10677,1,1
19,-18,-30,-38,-25,4681360897,1,0,0,-2063,35744,1,1
-6,-12,14,-28,1,987520,0,0,0,-73,-22,2,1
24,-25,28,-27,-39,4464982336,0,-1,0,-4411,114197,2,1
-36,30,-35,37,17,4557160775,0,0,1,-41105,3207681,1,1
-7,4,-22,-37,11,8201634,1,1,1,-48,213,6,5
27,40,23,-26,32,6240860850,1,0,1,-16181,790928,8,5
-3,20,-21,-22,-32,52385442,1,1,0,-155,759,5,5
-37,18,1,-5,31,10270620285,1,0,1,-43284,3462451,1,7
-27,-21,15,-34,-27,15945349078,1,-1,1,-8904,325541,5,1
-20,7,-25,27,-16,2887968477,0,-1,1,-3539,82184,1,5
-24,7,6,-35,26,1810210432,0,1,0,-7707,257885,3,1
13,-38,37,28,10,1157566906,1,1,0,263,87,5,1
34,28,-35,34,-29,62152766347,0,-1,1,-34057,2430539,1,1
-35,-11,-9,-21,-32,45043073671,1,1,1,-28921,1881000,1,1
22,-20,11,-18,1,305772859,0,-1,1,-3297,73981,1,1
13,-11,-10,27,-13,76470,1,1,0,-363,2517,7,5
-34,29,-33,-11,-6,55789773355,0,0,1,-33158,2323998,1,1
-14,31,-11,-17,39,1820708483,0,-1,1,-2073,37086,1,1
36,-15,-13,4,31,58220816995,0,0,1,-32057,2209217,1,1
36,-10,32,30,31,12120103376,0,-1,0,-32259,2240882,2,1
21,-18,23,-11,5,386953379,1,-1,0,-2606,51853,1,1
-38,7,-33,36,40,40225106075,0,-1,1,-44478,3625368,1,1
-22,-6,13,32,-31,519402903,0,1,1,-4519,115417,1,6
14,14,23,-33,-21,621078947,0,0,1,-1195,15945,1,1
-4,37,-10,-21,-36,48624960,0,-1,0,-561,5295,2,5
9,14,-6,-10,25,71397753,1,1,1,-428,3254,1,5
4,-37,21,-20,20,272759957,0,0,1,-341,-2290,1,1
-1,19,18,-1,-9,19222322,1,1,0,-133,609,6,1
-38,1,12,-34,17,8640596056,0,-1,0,-43943,3560236,3,1
-40,32,-22,5,11,88130608192,0,0,0,-61763,5908020,2,1
23,12,37,-9,-32,285617918,1,0,1,-6520,202078,7,1
1,1,1,-9,-2,45361,1,1,1,-9,-2,1,1
5,-18,-37,24,38,6005954,1,0,1,-115,-18,9,1
20,28,-23,24,-37,1827665907,0,-1,1,-5667,166118,1,5
-11,8,-32,1,18,101045313,1,-1,1,-311,2240,1,2
30,-39,-22,10,40,2574134764,0,0,0,-11852,496657,4,1
19,25,-14,18,-25,464735129,1,1,0,-4542,115943,1,1
-6,-15,-9,22,25,10236979,0,0,1,37,127,1,1
39,-18,-6,36,-31,80926278471,1,-1,1,-43823,3541920,1,2
-23,-1,-7,17,11,359026074,1,-1,1,-5645,164649,6,2
6,-15,11,-4,-20,1493819,0,0,1,17,52,1,1
14,-10,-22,-3,17,18011572,0,0,0,-664,6573,4,1
-29,-5,15,28,3,4406468646,1,1,1,-14232,647589,6,5
27,-6,-18,-18,-31,207556839,1,-1,1,-10616,423596,1,-1
31,34,-6,-26,-35,51717040987,1,1,1,-25190,1528296,1,1
40,-24,13,-39,24,114015382283,0,1,1,-46904,3894316,1,1
-12,39,-26,-27,-8,2549285568,0,0,0,-1746,28186,2,2
-16,30,-37,36,20,2816091787,0,1,1,-2613,50613,1,1
-10,-35,15,-27,7,105463789,0,-1,1,-135,-306,1,1
2,30,7,4,-10,2295811,0,1,1,-309,1992,1,1
-19,20,-25,-27,-14,1618824118,1,-1,0,-3841,92633,6,1
-3,30,3,1,13,77945,1,-1,0,-350,2625,1,1
-30,2,21,32,32,41649741203,0,-1,1,-17459,893826,1,1
-36,25,-6,-14,31,45639035360,0,1,0,-40506,3124384,3,1
-1,-17,12,6,-20,587702,1,1,0,-93,-371,8,1
27,40,32,-39,22,70182182357,1,0,0,-16072,783013,1,1
39,-15,35,-31,22,112905618209,1,-1,1,-43818,3541378,1,1
-2,9,36,-26,-9,97868208,0,1,0,-95,564,2,5
0,-37,-33,-7,-8,847283997,0,-1,1,-463,-3420,1,5
20,1,26,16,4,528020488,0,-1,0,-3124,68241,3,1
22,-15,-23,5,-9,1698719213,0,1,1,-3993,95778,1,1
-22,-32,-22,14,-25,4591992,0,-1,0,-2384,45516,-2,6
-22,35,-23,32,25,6058786851,0,0,1,-7827,266553,1,2
11,-3,-34,15,-33,3531742,1,0,1,-420,3282,8,1
-29,11,15,-14,25,7375672562,1,-1,1,-16549,823553,6,1
25,6,26,-11,-11,1335959274,1,0,0,-8461,298859,5,5
3,-21,-28,-14,2,155349746,1,-1,0,-173,-597,5,1
-7,1,-11,-18,28,4951993,1,1,1,-38,124,1,1
-31,-27,1,-34,-24,16602993683,1,0,0,-15208,720573,1,1
9,-37,29,-14,-24,103909187,1,1,1,23,498,1,1
-10,13,-7,-36,38,13698919,0,-1,1,-482,4288,1,1
36,8,-3,26,38,92991496283,0,-1,1,-36769,2726089,1,1
10,3,-12,38,0,25385600,0,1,0,-283,1773,3,1
-1,-9,40,-3,2,9283515,1,0,1,-49,281,1,6
-7,-40,-18,29,36,122522203,1,-1,1,-165,-574,1,1
19,15,14,21,15,254446622,1,0,1,-3539,80730,6,1
11,0,26,-19,-5,10945882,1,0,0,-181,949,6,1
-10,39,36,-31,-38,18960760,0,1,0,-1576,23680,-3,1
-18,-10,5,11,-2,4560539,0,-1,1,-1714,27892,1,1
-6,10,-22,40,34,158992,0,1,0,-14,-13,2,1
-26,-36,-25,-15,-18,6109207061,0,1,1,-5586,158802,1,1
23,13,2,-4,39,1538479195,1,1,0,-7013,223192,1,1
-13,33,-40,24,8,711437818,1,0,1,-1604,24714,7,1
-27,10,-29,-20,-5,2160295885,1,0,1,-11949,501741,1,1
-8,-25,-12,-18,18,1166976,0,0,0,3,90,2,3
-16,-40,-29,31,-40,380448971,0,0,1,71,-910,1,1
-31,-7,-6,15,-39,34219710198,1,-1,0,-18027,936087,5,2
-39,-40,29,-17,22,42368905622,1,1,0,-39172,2967810,5,1
-23,-13,4,39,40,4775622083,1,-1,0,-4747,127124,1,1
-5,-27,6,9,-34,15199247,1,0,1,-150,-741,1,1
2,21,13,27,4,12426155,0,1,1,-121,501,1,1
4,-35,6,-26,18,19242672,0,-1,0,-334,-2213,2,6
15,-11,27,-10,-17,22542038,1,0,0,-490,4084,8,1
-3,-3,-16,-22,21,3156101,1,-1,0,2,85,1,1
29,-8,-38,36,5,7499464167,1,1,1,-14150,642008,1,6
17,-20,-37,-39,37,391968703,1,1,0,-1263,16576,1,1
-9,25,-38,37,-8,348726557,1,0,1,-475,4039,1,1
-35,-9,30,-14,-37,96035470021,1,0,1,-29992,1996597,1,1
-3,13,7,-27,-1,1382190,1,0,0,-115,455,5,6
16,26,-22,9,-27,883881280,0,0,0,-2867,59104,2,1
-10,40,-8,-28,35,876419184,0,-1,0,-1396,20599,2,5
-5,-33,21,33,-25,59465150,1,0,0,-258,-1528,6,1
4,-20,-9,14,0,5574149,0,-1,1,-89,-275,1,1
12,30,27,12,-1,976718115,0,0,1,-1278,17649,1,2
33,0,1,-38,33,42449011453,1,-1,0,-24728,1502921,1,1
19,-24,16,-27,-10,94876163,1,0,0,-1338,18721,1,1
11,21,-35,38,-38,1714639541,1,0,0,-1030,12793,1,1
13,39,-20,-37,26,316146345,1,0,1,-2368,44183,1,5
6,17,-20,8,7,128724272,0,-1,0,-277,1952,2,1
20,-37,-14,31,-32,33223504,0,0,0,-1432,20828,-1,1
0,-17,-35,15,-28,34433661,0,1,1,-81,-28,1,5
-3,36,23,-30,17,535659507,1,-1,0,-552,5255,1,2
-40,9,7,5,-32,135730760269,0,1,1,-55895,5067748,1,1
10,-20,26,-12,-34,85598448,0,-1,0,110,-89,2,5
11,-13,7,28,29,1575010,1,-1,1,-33,47,5,1
5,-12,6,-35,29,1820698,1,0,0,-31,-17,5,1
-36,-10,-30,-33,-14,2813511068,0,-1,0,-32358,2251201,4,1
12,-33,-9,29,30,1173059,0,0,1,-28,77,1,1
-20,17,1,-19,-30,3263920109,0,0,1,-4592,119739,1,1
-9,38,-27,9,-38,735535442,1,1,0,-1000,11834,5,1
-13,-14,8,-18,28,243130,1,1,1,-336,2233,7,1
-18,14,-9,2,13,791287611,0,-1,1,-2925,61889,1,5
-29,-3,-27,-15,-27,188151690,1,0,0,-13941,632385,9,6
37,38,21,0,39,173412150723,1,-1,0,-47808,4035479,1,2
-7,12,-18,-10,26,46093962,1,0,0,-143,723,5,5
-6,0,27,-4,-38,166747,0,0,1,-112,453,1,1
10,4,-32,23,2,34394928,0,-1,0,-417,3528,2,7
38,19,-6,37,-9,89140128,0,-1,0,-48210,4090416,3,5
-13,-7,-29,-34,21,70099398,1,-1,1,-260,1725,5,2
34,-24,15,-13,6,8097226219,0,1,1,-23166,1349454,1,1
-2,28,40,-14,-10,801034368,0,-1,0,-334,2830,2,5
5,6,-6,19,0,932505,1,0,0,-46,125,1,5
23,25,-28,33,-7,3733542166,1,1,0,-8531,299813,7,1
21,-25,15,-28,34,494692491,1,1,1,-2293,41348,1,6
10,-8,9,20,3,1815413,0,-1,1,-31,29,1,1
27,29,-8,-34,-38,28044430354,1,1,0,-15017,702043,5,1
35,14,4,-33,11,29236740238,1,-1,1,-34150,2437555,5,1
13,12,20,-8,-38,22547442,1,0,0,-859,9611,5,6
32,5,5,17,6,3653141203,0,0,1,-22610,1308579,1,1
-1,10,-1,12,36,795390,1,1,0,-22,64,6,5
14,-39,35,-40,-27,370818403,0,1,1,172,-273,1,1
16,16,-33,-13,17,2143002851,0,-1,1,-2410,46405,1,1
27,6,5,32,20,5515847846,1,-1,0,-11713,490875,5,1
-16,17,-10,-14,11,121782816,0,0,0,-2121,37620,3,3
10,28,28,-3,-22,314061464,0,-1,0,-799,9048,3,1
-27,-15,14,37,19,5147550986,1,-1,0,-9476,357460,6,1
6,-10,14,-16,3,1334112,0,-1,0,26,52,3,5
19,-37,-40,26,-4,206685846,1,-1,0,-1299,18189,7,3
27,4,26,22,19,91833011,1,0,0,-11190,454679,1,1
16,38,21,17,-10,976231115,0,0,1,-3283,72418,1,1
-3,-16,-38,24,-23,115700737,1,1,1,18,524,1,1
29,3,7,32,-24,20011600985,1,0,0,-15025,707592,1,1
7,-20,33,-38,-25,85831741,1,1,0,58,437,1,1
38,16,9,22,-40,151560925325,0,-1,1,-47183,3960538,1,1
31,-21,34,29,37,18268965394,1,0,1,-15468,739104,5,1
-22,31,-12,-7,-40,6528127936,0,-1,0,-7576,256322,2,1
4,19,-36,15,13,6240128,0,-1,0,-233,1753,-6,1
6,-22,-24,-8,15,36377520,0,-1,0,-136,-305,2,6
-6,20,4,-9,-33,3532240,0,-1,0,-301,2081,-1,1
-31,18,3,-25,18,2118859922,1,0,1,-22303,1280130,8,1
-39,-12,-1,12,39,123162051879,1,-1,0,-45171,3706552,1,2
-7,-19,-13,-7,-38,2813941,1,-1,1,23,62,1,1
-29,7,-37,-37,-10,2478289803,1,1,1,-15233,717344,1,5
22,20,-11,-34,-14,4862839085,0,0,1,-6782,214947,1,1
2,2,38,14,-40,19628024,0,0,0,49,271,3,1
-32,-37,21,-22,-6,28848756133,0,0,1,-16345,804272,1,1
9,40,3,28,-2,92136326,1,0,1,-1169,15270,5,1
36,-9,35,-6,-3,4378744287,0,0,1,-32451,2250033,1,3
29,38,24,-4,-29,4300612093,1,-1,1,-20199,1109970,1,1
37,1,2,25,-28,76949000171,1,1,0,-39211,2972238,1,1
13,-15,18,10,-27,4795827,1,0,1,-121,389,1,7
21,-9,24,-11,0,67967369,1,-1,0,-3176,69691,1,1
6,-35,33,6,33,108270669,0,1,1,-120,-127,1,5
19,-5,16,-6,31,1150816463,1,1,0,-2276,40891,1,1
25,38,-5,16,11,6825085461,1,-1,0,-12624,549121,1,2
-19,-20,-20,37,0,518770119,1,1,1,-1418,19874,1,6
37,-37,40,38,-2,15900980458,1,-1,0,-30281,2035655,5,1
32,9,4,-33,-34,36736986576,0,1,0,-23377,1367930,2,5
-32,-24,-6,15,-37,16346060960,0,1,0,-17830,910420,3,1
-4,3,-15,35,38,7819539,0,1,1,49,-16,1,5
21,2,-39,0,9,750527679,1,1,0,-4609,118558,1,6
14,-4,-6,-20,-38,331865360,0,0,0,-737,7651,2,1
-2,-2,-4,19,0,267792,0,-1,0,23,4,2,6
33,36,11,-31,37,90947905703,1,-1,0,-31522,2162063,1,1
30,-29,-26,10,-32,448122532,0,1,0,-13185,578312,4,1
-16,-7,-39,33,-10,1208687805,0,0,1,-738,7533,1,2
-11,-21,-9,14,-33,127022,1,0,0,35,-147,6,1
-40,-10,37,29,36,71007963273,0,0,1,-51411,4486808,1,3
-13,15,12,-11,27,390225954,1,0,1,-1182,15562,5,5
-21,-32,1,-28,24,308018302,1,0,1,-2080,36346,6,1
36,14,-7,-10,-34,88008985781,0,-1,1,-38217,2888371,1,1
26,-22,-32,25,-38,8735367376,0,0,0,-7594,254675,2,1
-23,35,-7,30,20,4106556271,1,-1,1,-9214,342724,1,1
2,-20,7,24,36,15634237,0,-1,1,-89,-234,1,1
-15,-39,0,-39,-17,6597162,1,-1,0,-138,622,5,3
17,-27,-9,29,31,255982670,1,0,0,-730,7570,5,1
37,12,30,-18,-4,23797707694,1,0,0,-41294,3226400,6,1
14,-30,6,-40,-27,7587200,0,1,0,-118,438,2,1
12,-29,9,-18,5,967091,0,1,1,20,-27,1,1
-22,32,37,12,17,26273679787,0,0,1,-8198,285806,1,1
28,35,-22,-34,19,5608563552,0,0,0,-18129,939540,3,2
29,-19,27,-27,-21,5688743238,1,-1,1,-11828,498049,5,2
-35,-15,17,7,-5,1355234586,1,0,0,-28566,1855944,6,6
16,-32,-27,-3,2,685076069,0,-1,1,-560,5134,1,1
37,-36,37,22,-14,143453225086,1,0,1,-30557,2053282,5,1
-38,-36,7,-14,-14,40591334749,0,1,1,-35355,2546962,1,1
32,30,-39,-7,-40,2002495665,0,1,1,-27896,1784060,1,5
15,-35,21,-33,-32,519065,1,0,0,-26,-95,1,1
3,36,-21,11,-26,313451234,1,-1,0,-508,4618,5,1
30,-40,-27,2,-18,23027575085,0,-1,1,-11811,497962,1,1
-30,-10,14,10,-4,152554200,0,-1,0,-15608,755757,3,6
11,20,-22,-27,10,259377227,1,-1,1,-990,12256,1,1
-6,17,-38,31,22,46052080,0,-1,0,-80,455,2,1
10,9,20,-19,-19,27528,0,1,0,-304,1973,3,8
9,-24,-31,19,-7,122886395,1,-1,0,-125,110,1,1
31,5,-17,14,29,36475209874,1,-1,1,-20299,1118253,5,1
0,-16,0,27,25,1224868,0,-1,0,-58,-115,4,1
3,-24,27,-32,24,21393070,1,-1,0,-149,-457,5,1
39,-8,20,4,21,54089199589,1,0,0,-45796,3768357,1,1
-26,33,-24,7,40,29303982976,0,1,0,-13282,584826,2,1
18,-25,-19,-37,-35,1939104973,0,-1,1,-1253,17364,1,1
-7,4,1,40,-37,5748011,1,1,0,-51,62,1,1
32,-11,-27,-5,29,16612274683,0,-1,1,-20445,1132057,1,1
-4,-13,-6,25,-33,267224,0,0,0,10,33,3,1
22,-23,37,-14,-38,4856420597,0,-1,1,-2808,58120,1,1
-15,27,14,6,-26,244801494,1,-1,0,-2409,46111,5,2
-20,-27,-21,-10,-37,1380531981,0,1,1,-1576,23497,1,5
-9,-33,1,20,9,525074,1,-1,1,-39,-69,6,1
10,-18,9,33,-17,25166323,0,1,1,62,-133,1,1
-24,32,40,40,-23,9651735724,0,-1,0,-10765,433614,4,1
-2,32,-36,39,27,2247120,0,0,0,-288,2188,-1,3
-36,9,28,-3,7,25228179648,0,0,0,-37470,2791742,2,2
-27,-18,-26,-3,-36,1560116403,1,-1,1,-8645,311474,1,4
-7,-30,2,-34,-12,3295030,1,0,0,-146,-680,6,1
-29,-27,33,29,38,15216263925,1,0,0,-11643,482622,1,5
-5,16,32,-18,4,41458,1,1,1,-263,1693,9,1
-2,-2,23,-14,21,5239227,0,-1,1,-37,153,1,5
24,-11,-24,-37,3,126851444,0,1,0,-6221,186751,-4,1
32,30,-4,-14,-28,22039660416,0,1,0,-27343,1731161,3,5
16,-27,-34,37,23,205442768,0,1,0,-691,6732,2,1
-6,31,19,22,-32,229440203,0,1,1,-568,5076,1,1
-37,18,-27,-16,-11,25648093343,1,0,1,-42777,3401751,1,1
-10,27,-26,10,-10,436024240,0,1,0,-761,7894,2,1
32,22,39,-13,35,103715419043,0,-1,1,-25150,1543657,1,1
-19,-38,-16,21,-1,563100578,1,1,1,-737,7309,5,1
5,10,-5,13,16,1567790,1,1,0,-87,301,7,1
38,-30,36,-30,-29,65550072080,0,1,0,-35866,2602455,2,1
38,13,-40,-5,7,14469494620,0,-1,0,-47390,3986657,4,1
-4,-24,30,-3,26,116891528,0,1,0,-196,-827,3,1
-34,38,-31,-15,-34,11718929051,0,0,1,-35131,2534456,1,1
6,-8,-33,-40,40,117548749,0,1,1,-139,312,1,1
-3,-10,36,37,-11,2566174,1,1,1,-37,219,8,1
8,-23,25,25,3,160340907,0,-1,1,109,389,1,5
2,18,-10,22,11,46104,0,1,0,-108,432,-5,7
33,20,-38,11,-23,24022675634,1,1,1,-29086,1897197,5,1
-38,-20,10,-28,-3,32780288128,0,-1,0,-38978,2974966,2,1
29,34,14,18,21,18264789645,1,1,1,-19665,1053252,1,5
37,20,-10,-14,12,14842004674,1,-1,1,-43941,3556257,6,1
35,24,-21,5,19,10007511983,1,0,1,-36718,2705029,1,1
3,-22,-4,3,3,3607450,1,1,1,-133,-639,5,1
-8,4,-38,30,39,4737792,0,-1,0,49,-237,3,6
-29,-28,34,5,-27,25752470858,1,-1,1,-11560,481201,5,1
16,3,7,-36,14,467231515,0,1,1,-1476,21366,1,1
-18,0,-32,-27,6,222077448,0,0,0,-1926,32581,3,3
-33,23,-20,-7,32,70456853347,1,1,0,-28734,1862867,1,1
-21,-26,20,-18,-19,1037095509,1,0,0,-2594,50565,1,6
-5,-3,-14,16,1,6853145,1,0,1,47,1,1,1
-8,-18,0,4,25,79468,0,1,0,3,28,4,1
-9,-21,-26,-28,-19,57646277,1,-1,0,89,150,1,1
-21,22,-24,-21,-20,3128393419,1,0,0,-5599,160812,1,1
-40,-18,-23,4,12,10988252699,0,1,1,-48177,4054111,1,1
16,15,3,24,-2,215374709,0,1,1,-2032,34580,1,1
40,30,34,-12,8,46426422124,0,1,0,-60965,5773636,4,1
2,10,8,19,-13,148800,0,-1,0,-13,7,2,5
27,-9,17,-40,-3,698027518,1,-1,1,-9816,376779,8,1
-23,7,-26,-40,-6,6786345686,1,1,0,-6204,185566,5,1
-12,-16,9,-17,-14,49395829,0,-1,1,-204,1140,1,1
4,27,-9,-27,38,98960771,0,1,1,-365,2608,1,1
12,37,40,30,23,1083860304,0,1,0,-1506,22167,2,6
-19,38,9,-9,19,1010821419,1,-1,0,-5577,161730,1,3
26,-16,-25,-39,-8,16342885909,0,0,1,-8167,284014,1,1
-18,8,-17,17,21,152147265,0,-1,1,-2470,48093,1,6
20,0,0,0,-30,1919611200,0,1,0,-3333,72933,2,5
-2,17,-40,1,21,69960568,0,0,0,-67,607,3,1
-10,29,-3,-40,-25,268049197,0,0,1,-997,12091,1,1
-2,-1,-3,-38,3,2732093,0,0,1,-35,5,1,1
0,-14,-31,21,-37,1428477,0,1,1,-44,83,1,5
19,-37,-14,-17,-38,1105146261,1,-1,0,-1095,14132,1,2
-2,12,11,34,-18,80675,0,1,1,-33,64,1,1
-40,36,6,1,35,190874575424,0,1,0,-63484,6135574,2,1
-30,-33,19,17,8,2370484619,0,0,1,-12556,541538,1,1
27,23,-11,22,-30,10775510449,1,1,1,-14169,643246,1,1
29,-12,-34,-26,-14,33016548190,1,0,0,-13620,610610,5,1
4,33,27,-12,-36,128000217,0,1,1,-414,3242,1,6
32,-8,12,37,15,941998152,0,-1,0,-20272,1117729,3,5
-2,13,-34,-13,26,7858032,0,-1,0,-44,435,2,7
29,38,30,8,-15,11041497737,1,-1,1,-20100,1101848,1,1
-9,-30,20,11,9,33279962,1,-1,1,-111,-189,6,1
-11,-26,-12,38,-9,65876059,1,1,1,98,-74,1,1
-33,29,35,40,20,156659091675,1,1,1,-30788,2066576,1,5
20,26,29,34,-15,1771249005,0,0,1,-4968,134763,1,2
-38,22,-33,0,-10,17941415203,0,-1,1,-48269,4097926,1,1
-21,21,-17,12,-3,2995722,1,-1,1,-5552,160603,7,3
33,-11,16,-13,11,16386877414,1,0,1,-22500,1297136,5,1
-34,0,20,-39,7,8920823232,0,1,0,-28219,1815179,2,6
19,34,30,-29,11,5860037078,1,1,1,-4890,129683,6,1
35,11,21,37,-26,90193615325,1,-1,1,-33145,2330812,1,1
20,-6,34,-12,38,1573628592,0,1,0,-2617,50702,2,5
-38,-10,32,-6,-25,104281556624,0,0,0,-41681,3275295,2,1
39,-4,-25,20,-7,14768547943,1,1,0,-47655,3984368,1,1
-19,-17,11,-3,35,359748830,1,1,1,-1896,31013,6,1
-19,-23,-28,25,-22,2131174011,1,1,0,-1216,15673,1,5
-29,-5,7,36,-12,2770474227,1,1,1,-14108,639098,1,5
18,-32,8,-7,-34,131806120,0,1,0,-735,7390,3,1
-24,34,-16,-2,25,6699436312,0,1,0,-10371,403118,3,1
-10,9,-10,39,19,1763616,0,1,0,-296,1848,-1,5
22,1,8,-16,-16,700608,0,-1,0,-4889,133209,-6,8
-30,26,2,-12,-23,24114524288,0,-1,0,-21042,1181858,2,1
10,-30,-5,3,2,1173029,0,1,1,-30,-48,1,1
-26,-39,-13,18,-10,4727842581,0,1,1,-5446,152854,1,5
10,18,-15,39,13,343993171,0,1,1,-652,6257,1,1
35,21,-23,20,31,58891566658,1,0,0,-36080,2634884,6,1
-10,-35,-25,38,-31,292215795,0,-1,1,130,551,1,5
-38,34,14,32,7,6061473824,0,-1,0,-52242,4613456,3,1
8,-33,-4,6,-3,222340,0,1,0,-106,-455,4,1
14,-15,-20,33,29,88339128,0,1,0,-492,4089,3,5
-35,-16,9,24,-19,22205137905,1,-1,0,-28215,1831240,1,2
-31,-19,7,14,30,22492537785,1,-1,1,-16412,813376,1,2
23,-23,-13,-4,-37,4267636278,1,1,1,-4132,100463,5,5
39,19,-18,-4,-15,52764415895,1,0,1,-53489,4756977,1,1
19,28,28,-37,34,11604603997,1,1,1,-4432,111838,1,1
6,34,20,-39,-25,176052480,0,1,0,-595,5465,3,5
-13,24,16,-7,-40,455061657,1,0,0,-1574,23883,1,5
-12,-2,-6,39,-21,98350464,0,1,0,-310,1946,2,5
22,-29,23,-35,-39,1660492797,0,-1,1,-2603,51956,1,5
27,15,12,-26,20,3930253414,1,-1,0,-12833,562805,7,1
35,12,7,-14,4,159618390,1,0,1,-33653,2373356,6,7
7,5,10,-6,11,4756499,1,-1,0,-70,267,1,1
6,-11,-34,-40,-11,174034752,0,1,0,-143,135,2,5
1,-37,12,14,-21,52507045,1,-1,0,-430,-3309,1,1
-35,24,28,9,3,2478222538,1,0,0,-36836,2718134,5,1
40,15,19,12,26,106739825707,0,1,1,-57016,5221208,1,1
9,-2,-12,8,11,1455099,1,0,0,-157,764,1,7
5,-14,-13,40,-36,3670,1,1,0,-12,-14,5,1
-34,-26,6,-23,23,20142251824,0,-1,0,-23181,1366232,2,1
24,27,32,32,6,2147709248,0,0,0,-9331,346936,2,1
-22,-5,-11,29,-4,2137101045,0,-1,1,-4335,111293,1,5
-24,22,26,27,8,16949512176,0,1,0,-9470,351627,2,5
-3,30,-11,20,23,78425927,1,-1,0,-310,2223,1,1
13,37,30,10,-37,1452691867,1,1,0,-1888,30855,1,1
7,34,26,27,39,45524794,1,1,1,-595,5469,6,1
26,-28,39,-28,-23,8751493621,0,0,1,-6148,185490,1,1
-30,29,19,-20,15,14894856851,0,-1,1,-21810,1247055,1,1
-32,27,-15,-1,-3,3884403739,0,1,1,-26457,1647591,1,1
-24,-12,26,-8,40,670279660,0,0,0,-6128,184657,4,1
-24,36,-21,17,34,15572277179,0,0,1,-10531,416004,1,1
-10,37,-26,-32,-3,1722971328,0,-1,0,-1183,16189,2,5
-10,-12,-21,-13,37,6300803,0,1,1,36,-77,1,1
-17,15,-26,32,-27,1617750203,1,0,1,-2285,41793,1,1
-5,13,22,-34,3,32354483,1,1,0,-212,1135,1,1
11,30,35,-16,19,112885061,1,0,1,-1034,12895,1,1
-12,-17,32,30,20,12476832,0,1,0,-282,1716,3,5
8,-21,-12,-1,12,11265488,0,1,0,-57,-62,2,1
28,40,24,23,36,3515440480,0,-1,0,-18206,951656,3,1
9,4,-30,-28,29,21685893,1,0,0,-359,2598,1,5
0,-19,-37,29,-12,9749145,0,-1,1,-91,36,1,5
-22,4,20,-9,16,395822924,0,-1,0,-5437,156146,4,1
-26,6,-7,-28,13,6652044635,0,1,1,-10145,389959,1,1
26,27,19,-20,27,24081175523,0,1,1,-12578,538837,1,1
16,13,-25,37,-22,1617979939,0,-1,1,-2139,38848,1,1
6,23,25,12,-26,94183243,0,-1,1,-254,1714,1,1
-5,36,34,-13,-9,692364554,1,0,0,-693,7189,6,1
-6,-19,-11,-5,32,2860395,0,-1,1,-5,83,1,5
4,-40,-19,-5,-16,295859413,0,0,1,-475,-3898,1,1
-11,-12,-16,-12,-29,2522005,1,0,0,-35,20,1,1
