13,-4,-22,-25,0,163,1,1,5,1,-1
13,-4,-22,-25,0,2969,1,1,5,1,-1
-12,-6,21,-12,15,3,3,3,2,1,1
-12,-6,21,-12,15,2588263,1,1,5,1,1
7,19,17,-22,-5,2,3,1,7,3,-1
7,19,17,-22,-5,11500859,1,1,5,1,-1
30,-15,16,-25,-3,2,4,4,2,1,-1
30,-15,16,-25,-3,1381,1,1,5,1,-1
30,-15,16,-25,-3,153107,1,1,5,1,1
-4,30,20,13,25,2,4,3,3,2,-1
-4,30,20,13,25,31,2,1,6,2,-1
-4,30,20,13,25,22079,1,1,5,1,1
21,15,4,-22,30,2,1,1,5,1,1
21,15,4,-22,30,7,1,1,5,1,1
21,15,4,-22,30,12641,1,1,5,1,-1
21,15,4,-22,30,23459,1,1,5,1,-1
14,-13,-11,11,-26,3,5,3,4,3,1
14,-13,-11,11,-26,11,2,1,6,2,1
14,-13,-11,11,-26,3167,1,1,5,1,-1
-10,-15,16,21,2,2,6,6,2,1,1
-10,-15,16,21,2,3,2,1,6,2,-1
-10,-15,16,21,2,41,1,1,5,1,-1
-10,-15,16,21,2,59,1,1,5,1,-1
26,-25,3,24,-24,3,5,5,2,1,-1
26,-25,3,24,-24,22223351,1,1,5,1,-1
19,-27,30,-1,-18,137,1,1,5,1,1
19,-27,30,-1,-18,10196077,1,1,5,1,1
20,-22,-18,1,16,2,4,3,3,2,-1
20,-22,-18,1,16,53,1,1,5,1,-1
20,-22,-18,1,16,172093,1,1,5,1,-1
-27,7,-5,-20,2,3,1,1,5,1,-1
-27,7,-5,-20,2,11,1,1,5,1,-1
-27,7,-5,-20,2,23,1,1,5,1,1
-27,7,-5,-20,2,2992651,1,1,5,1,-1
15,-10,20,-19,3,2,1,1,5,1,-1
15,-10,20,-19,3,3,3,1,7,1,1
15,-10,20,-19,3,13,2,2,2,1,1
15,-10,20,-19,3,3677,1,1,5,1,-1
-27,7,-21,30,8,11,1,1,5,1,-1
-27,7,-21,30,8,7193,1,1,5,1,1
-27,7,-21,30,8,64033,1,1,5,1,1
-5,22,11,29,20,2,2,1,6,2,1
-5,22,11,29,20,3,1,1,5,1,1
-5,22,11,29,20,6079553,1,1,5,1,1
24,4,5,15,24,11,1,1,5,1,-1
24,4,5,15,24,3061,1,1,5,1,1
24,4,5,15,24,125789,1,1,5,1,1
25,20,30,15,27,2,3,1,7,3,-1
25,20,30,15,27,3,3,2,3,2,1
25,20,30,15,27,53421833,1,1,5,1,-1
-16,29,12,5,7,2,6,6,2,1,-1
-16,29,12,5,7,17578259,1,1,5,1,-1
-7,28,-5,30,10,2,2,1,6,2,1
-7,28,-5,30,10,5,1,1,5,1,-1
-7,28,-5,30,10,367853,1,1,5,1,-1
-1,7,13,22,4,591509,1,1,5,1,1
9,3,-12,-26,-3,1433,1,1,5,1,1
9,3,-12,-26,-3,30307,1,1,5,1,-1
23,21,-26,-16,25,5,1,1,5,1,1
23,21,-26,-16,25,79,1,1,5,1,1
23,21,-26,-16,25,20543179,1,1,5,1,1
28,6,-29,27,-9,5,2,1,6,2,-1
28,6,-29,27,-9,23,1,1,5,1,1
28,6,-29,27,-9,491,1,1,5,1,1
28,6,-29,27,-9,47303,1,1,5,1,-1
1,-6,-9,-6,-5,7,1,1,5,1,-1
1,-6,-9,-6,-5,19,2,1,6,2,1
1,-6,-9,-6,-5,191,1,1,5,1,1
-1,-11,-13,17,2,3,2,1,6,2,1
-1,-11,-13,17,2,5,3,1,7,3,-1
-1,-11,-13,17,2,317,1,1,5,1,1
-29,6,-24,12,-9,3,3,1,7,3,-1
-29,6,-24,12,-9,5,2,2,2,1,1
-29,6,-24,12,-9,17,1,1,5,1,-1
-29,6,-24,12,-9,37,1,1,5,1,-1
-29,6,-24,12,-9,22679,1,1,5,1,-1
-14,23,16,21,13,2,4,4,2,1,1
-14,23,16,21,13,7,1,1,5,1,-1
-14,23,16,21,13,11179793,1,1,5,1,1
-24,14,9,15,3,3,1,1,5,1,1
-24,14,9,15,3,31,1,1,5,1,1
-24,14,9,15,3,79,1,1,5,1,-1
-24,14,9,15,3,335057,1,1,5,1,1
-25,-23,4,18,-17,463,1,1,5,1,1
-25,-23,4,18,-17,719,1,1,5,1,1
-25,-23,4,18,-17,6841,1,1,5,1,1
-3,-12,0,-9,-25,2,1,1,5,1,-1
-3,-12,0,-9,-25,3,3,2,3,2,1
-3,-12,0,-9,-25,41017,1,1,5,1,1
-5,24,12,2,4,2,3,1,7,3,-1
-5,24,12,2,4,8553451,1,1,5,1,1
19,1,16,-24,-23,5,1,1,5,1,-1
19,1,16,-24,-23,11,1,1,5,1,-1
19,1,16,-24,-23,19,1,1,5,1,-1
19,1,16,-24,-23,53,1,1,5,1,1
19,1,16,-24,-23,3467,1,1,5,1,1
-18,24,7,16,28,5,1,1,5,1,-1
-18,24,7,16,28,101,1,1,5,1,-1
-18,24,7,16,28,5234923,1,1,5,1,-1
22,-5,-20,-27,-21,2,4,3,3,2,1
22,-5,-20,-27,-21,3,1,1,5,1,1
22,-5,-20,-27,-21,7,2,1,6,2,-1
22,-5,-20,-27,-21,1193,1,1,5,1,1
22,-5,-20,-27,-21,1979,1,1,5,1,-1
-30,18,7,16,-28,5,1,1,5,1,-1
-30,18,7,16,-28,13,1,1,5,1,1
-30,18,7,16,-28,339852973,1,1,5,1,-1
5,20,7,-12,-25,5,1,1,5,1,-1
5,20,7,-12,-25,239,1,1,5,1,-1
5,20,7,-12,-25,12119,1,1,5,1,-1
-5,-4,11,1,-8,2,1,1,5,1,1
-5,-4,11,1,-8,11,2,2,2,1,-1
-5,-4,11,1,-8,37,1,1,5,1,1
-5,-4,11,1,-8,71,1,1,5,1,1
-6,15,-4,1,-25,2,4,3,3,2,-1
-6,15,-4,1,-25,877,1,1,5,1,1
-6,15,-4,1,-25,1277,1,1,5,1,1
-15,-15,-1,2,-26,5,1,1,5,1,1
-15,-15,-1,2,-26,31,1,1,5,1,1
-15,-15,-1,2,-26,233,1,1,5,1,1
-15,-15,-1,2,-26,3181,1,1,5,1,1
-21,-22,20,-6,-1,3,2,1,6,2,1
-21,-22,20,-6,-1,23,1,1,5,1,1
-21,-22,20,-6,-1,7518307,1,1,5,1,-1
15,-25,8,-1,-4,7,1,1,5,1,1
15,-25,8,-1,-4,47,1,1,5,1,-1
15,-25,8,-1,-4,73309,1,1,5,1,-1
-20,-21,3,4,-23,503,1,1,5,1,-1
-20,-21,3,4,-23,1462171,1,1,5,1,1
16,19,-11,-24,25,19,1,1,5,1,-1
16,19,-11,-24,25,101,1,1,5,1,-1
16,19,-11,-24,25,239,1,1,5,1,1
16,19,-11,-24,25,1523,1,1,5,1,1
7,-27,-2,-13,17,2,1,1,5,1,1
7,-27,-2,-13,17,3,2,1,6,2,-1
7,-27,-2,-13,17,388363,1,1,5,1,1
-28,14,7,-14,-16,509,1,1,5,1,1
-28,14,7,-14,-16,21982313,1,1,5,1,1
13,-26,8,11,14,3,1,1,5,1,1
13,-26,8,11,14,327889,1,1,5,1,-1
-12,-11,-21,-20,28,17,1,1,5,1,-1
-12,-11,-21,-20,28,31,1,1,5,1,1
-12,-11,-21,-20,28,9221,1,1,5,1,1
9,15,21,-28,24,71,1,1,5,1,-1
9,15,21,-28,24,1409,1,1,5,1,1
9,15,21,-28,24,2243,1,1,5,1,-1
17,-3,1,19,-21,2,2,1,6,2,-1
17,-3,1,19,-21,4561,1,1,5,1,1
17,-3,1,19,-21,26647,1,1,5,1,-1
-23,25,18,5,18,29,1,1,5,1,1
-23,25,18,5,18,3079,1,1,5,1,1
-23,25,18,5,18,99401,1,1,5,1,-1
2,19,23,1,-17,19,1,1,5,1,1
2,19,23,1,-17,149,1,1,5,1,-1
2,19,23,1,-17,16253,1,1,5,1,1
-15,29,27,-17,-25,2,2,1,6,2,-1
-15,29,27,-17,-25,203523349,1,1,5,1,-1
-14,-12,23,3,-10,3,2,1,6,2,-1
-14,-12,23,3,-10,487,1,1,5,1,-1
-14,-12,23,3,-10,43499,1,1,5,1,1
-13,15,23,13,-21,2,4,1,8,4,-1
-13,15,23,13,-21,3697,1,1,5,1,1
-13,15,23,13,-21,7639,1,1,5,1,-1
29,29,30,-8,-6,2,1,1,5,1,1
29,29,30,-8,-6,37,1,1,5,1,1
29,29,30,-8,-6,47,1,1,5,1,1
29,29,30,-8,-6,331,1,1,5,1,-1
29,29,30,-8,-6,20431,1,1,5,1,1
13,29,-14,-16,-24,2,2,1,6,2,1
13,29,-14,-16,-24,93614663,1,1,5,1,1
14,-30,-23,19,-25,29,1,1,5,1,1
14,-30,-23,19,-25,5666641,1,1,5,1,-1
8,-21,-25,15,-6,37,1,1,5,1,1
8,-21,-25,15,-6,277,1,1,5,1,-1
8,-21,-25,15,-6,5077,1,1,5,1,-1
-15,20,1,-7,2,2,2,1,6,2,1
-15,20,1,-7,2,5,1,1,5,1,-1
-15,20,1,-7,2,43,1,1,5,1,-1
-15,20,1,-7,2,59,1,1,5,1,1
-15,20,1,-7,2,883,1,1,5,1,1
23,18,-11,-21,-5,1171,1,1,5,1,1
23,18,-11,-21,-5,1193,1,1,5,1,-1
23,18,-11,-21,-5,1733,1,1,5,1,-1
15,-27,4,1,-9,2,1,1,5,1,1
15,-27,4,1,-9,5,2,1,6,2,-1
15,-27,4,1,-9,599,2,1,6,2,-1
8,-1,-12,-17,-4,2,4,4,2,1,-1
8,-1,-12,-17,-4,101,1,1,5,1,-1
8,-1,-12,-17,-4,10177,1,1,5,1,1
-1,-20,16,30,14,2,1,1,5,1,-1
-1,-20,16,30,14,3,1,1,5,1,1
-1,-20,16,30,14,19,1,1,5,1,1
-1,-20,16,30,14,249187,1,1,5,1,1
-27,27,-17,16,-25,2,1,1,5,1,-1
-27,27,-17,16,-25,5,2,2,2,1,1
-27,27,-17,16,-25,11,1,1,5,1,-1
-27,27,-17,16,-25,17,1,1,5,1,-1
-27,27,-17,16,-25,19,1,1,5,1,-1
-27,27,-17,16,-25,80317,1,1,5,1,-1
-4,26,6,-22,11,2,9,8,3,2,-1
-4,26,6,-22,11,41887,1,1,5,1,-1
13,-17,-19,-29,-15,2,2,1,6,2,-1
13,-17,-19,-29,-15,3,1,1,5,1,1
13,-17,-19,-29,-15,179,1,1,5,1,1
13,-17,-19,-29,-15,233,1,1,5,1,-1
13,-17,-19,-29,-15,601,1,1,5,1,1
-11,-24,-27,4,-20,2,1,1,5,1,1
-11,-24,-27,4,-20,7,1,1,5,1,-1
-11,-24,-27,4,-20,1229,1,1,5,1,-1
-11,-24,-27,4,-20,10567,1,1,5,1,1
13,30,15,-10,-17,5,2,1,6,2,-1
13,30,15,-10,-17,101,1,1,5,1,-1
13,30,15,-10,-17,110899,1,1,5,1,1
22,-22,-26,28,-6,2,4,4,2,1,-1
22,-22,-26,28,-6,3,3,3,2,1,1
22,-22,-26,28,-6,473899,1,1,5,1,1
-3,19,-18,19,-21,2,3,1,7,1,1
-3,19,-18,19,-21,3,2,1,6,2,-1
-3,19,-18,19,-21,19,1,1,5,1,1
-3,19,-18,19,-21,9103,1,1,5,1,-1
-9,-29,27,21,-24,3,1,1,5,1,-1
-9,-29,27,21,-24,5,3,1,7,1,1
-9,-29,27,21,-24,191,1,1,5,1,-1
-9,-29,27,21,-24,1583,1,1,5,1,1
30,-16,22,26,19,2,8,4,-1,2,1
30,-16,22,26,19,26876737,1,1,5,1,1
-5,3,-21,-21,-19,2,2,1,6,2,-1
-5,3,-21,-21,-19,300953,1,1,5,1,-1
-24,24,-11,-3,10,3,5,5,2,1,-1
-24,24,-11,-3,10,281,1,1,5,1,1
-24,24,-11,-3,10,67169,1,1,5,1,1
-17,-21,28,21,-25,2,1,1,5,1,1
-17,-21,28,21,-25,5,2,1,6,2,-1
-17,-21,28,21,-25,2099,1,1,5,1,-1
-17,-21,28,21,-25,5711,1,1,5,1,1
-4,-22,10,26,-10,2,4,4,2,1,1
-4,-22,10,26,-10,3,3,3,2,1,1
-4,-22,10,26,-10,5,1,1,5,1,-1
-4,-22,10,26,-10,2411,1,1,5,1,-1
-2,24,-17,8,20,3,1,1,5,1,-1
-2,24,-17,8,20,7,1,1,5,1,-1
-2,24,-17,8,20,167,1,1,5,1,-1
-2,24,-17,8,20,21121,1,1,5,1,1
19,4,20,-6,-25,3,3,1,7,1,1
19,4,20,-6,-25,29,1,1,5,1,1
19,4,20,-6,-25,979171,1,1,5,1,-1
26,-27,-30,-9,1,2,6,6,2,1,-1
26,-27,-30,-9,1,160984403,1,1,5,1,1
-13,-12,21,2,21,353,1,1,5,1,-1
-13,-12,21,2,21,75997,1,1,5,1,-1
24,29,-4,-13,5,2,6,6,2,1,1
24,29,-4,-13,5,18958963,1,1,5,1,-1
-25,-20,-10,-22,1,5,1,1,5,1,-1
-25,-20,-10,-22,1,13,1,1,5,1,1
-25,-20,-10,-22,1,233,1,1,5,1,1
-25,-20,-10,-22,1,67537,1,1,5,1,-1
-2,12,-12,9,-14,2,4,3,3,2,1
-2,12,-12,9,-14,60811,1,1,5,1,-1
28,30,-25,22,24,7,1,1,5,1,1
28,30,-25,22,24,131,1,1,5,1,-1
28,30,-25,22,24,6737,1,1,5,1,-1
28,30,-25,22,24,7583,1,1,5,1,-1
20,7,18,-20,-4,2,4,3,3,2,1
20,7,18,-20,-4,13,1,1,5,1,1
20,7,18,-20,-4,19,1,1,5,1,1
20,7,18,-20,-4,311881,1,1,5,1,1
25,7,-26,28,-9,151,1,1,5,1,1
25,7,-26,28,-9,49713137,1,1,5,1,-1
-3,-18,21,10,-17,31125239,1,1,5,1,-1
5,29,-4,-9,-12,31557241,1,1,5,1,-1
25,9,7,-8,-26,17,1,1,5,1,-1
25,9,7,-8,-26,391073681,1,1,5,1,1
27,-2,2,4,-15,29,1,1,5,1,-1
27,-2,2,4,-15,197321419,1,1,5,1,-1
-5,-13,16,-24,6,2,1,1,5,1,1
-5,-13,16,-24,6,5,1,1,5,1,-1
-5,-13,16,-24,6,107,1,1,5,1,1
-5,-13,16,-24,6,25919,1,1,5,1,1
14,-29,-4,-9,28,2,6,5,3,2,-1
14,-29,-4,-9,28,181919,1,1,5,1,-1
-7,-3,-26,-28,-2,2,1,1,5,1,1
-7,-3,-26,-28,-2,31,1,1,5,1,1
-7,-3,-26,-28,-2,49171,1,1,5,1,1
-20,6,21,-8,25,167,1,1,5,1,1
-20,6,21,-8,25,12040181,1,1,5,1,1
-28,21,28,-13,28,2,4,2,4,1,-1
-28,21,28,-13,28,5,1,1,5,1,1
-28,21,28,-13,28,13,1,1,5,1,-1
-28,21,28,-13,28,23,1,1,5,1,-1
-28,21,28,-13,28,569,1,1,5,1,1
-28,21,28,-13,28,1789,1,1,5,1,-1
-16,-6,22,9,-19,2,6,6,2,1,-1
-16,-6,22,9,-19,3,1,1,5,1,-1
-16,-6,22,9,-19,13,1,1,5,1,1
-16,-6,22,9,-19,61,1,1,5,1,-1
-16,-6,22,9,-19,1553,1,1,5,1,1
5,-21,-26,-18,-5,17,1,1,5,1,1
5,-21,-26,-18,-5,31,1,1,5,1,-1
5,-21,-26,-18,-5,179,1,1,5,1,-1
5,-21,-26,-18,-5,1489,1,1,5,1,-1
-6,30,8,2,-15,2,4,2,4,3,-1
-6,30,8,2,-15,11,1,1,5,1,-1
-6,30,8,2,-15,47819,1,1,5,1,-1
0,6,-15,-12,-13,3,3,2,3,2,1
0,6,-15,-12,-13,78121,1,1,5,1,1
11,15,-17,27,1,2,2,1,6,2,-1
11,15,-17,27,1,11,1,1,5,1,1
11,15,-17,27,1,7646671,1,1,5,1,-1
-9,20,7,-25,5,97,1,1,5,1,1
-9,20,7,-25,5,112103,1,1,5,1,-1
-4,4,-1,-10,-4,3,4,1,8,2,1
-4,4,-1,-10,-4,11,2,2,2,1,-1
-4,4,-1,-10,-4,29,1,1,5,1,-1
-28,-19,-12,-26,-17,2,4,4,2,1,-1
-28,-19,-12,-26,-17,19,1,1,5,1,-1
-28,-19,-12,-26,-17,10916483,1,1,5,1,-1
24,-15,19,-24,4,3,3,3,2,1,-1
24,-15,19,-24,4,739,1,1,5,1,-1
24,-15,19,-24,4,85259,1,1,5,1,-1
16,15,20,30,-22,2,7,7,2,1,1
16,15,20,30,-22,3,1,1,5,1,-1
16,15,20,30,-22,151,1,1,5,1,-1
16,15,20,30,-22,17921,1,1,5,1,1
-27,-23,20,-25,4,3,1,1,5,1,-1
-27,-23,20,-25,4,11,1,1,5,1,1
-27,-23,20,-25,4,449,1,1,5,1,-1
-27,-23,20,-25,4,584593,1,1,5,1,1
8,5,3,19,-12,349,1,1,5,1,1
8,5,3,19,-12,25169,1,1,5,1,-1
-15,-14,-29,8,-11,3,1,1,5,1,-1
-15,-14,-29,8,-11,2711,1,1,5,1,1
-15,-14,-29,8,-11,35201,1,1,5,1,1
-2,1,-24,13,8,2,8,3,-5,2,1
-2,1,-24,13,8,38959,1,1,5,1,1
-3,-30,6,12,-28,2,2,1,6,2,-1
-3,-30,6,12,-28,3,6,4,4,1,-1
-3,-30,6,12,-28,7,2,1,6,2,-1
-3,-30,6,12,-28,179,1,1,5,1,1
-25,-28,-22,7,10,3,3,2,3,2,1
-25,-28,-22,7,10,19,1,1,5,1,-1
-25,-28,-22,7,10,503,1,1,5,1,-1
-25,-28,-22,7,10,12263,1,1,5,1,1
-28,13,2,-30,-14,2,4,4,2,1,-1
-28,13,2,-30,-14,5,2,2,2,1,1
-28,13,2,-30,-14,7,4,2,4,1,1
-28,13,2,-30,-14,11,1,1,5,1,1
-28,13,2,-30,-14,947,1,1,5,1,1
16,-16,-28,19,-29,2,4,4,2,1,-1
16,-16,-28,19,-29,11,1,1,5,1,1
16,-16,-28,19,-29,53,1,1,5,1,1
16,-16,-28,19,-29,46447,1,1,5,1,-1
-25,24,22,-21,-28,3,1,1,5,1,-1
-25,24,22,-21,-28,23,1,1,5,1,-1
-25,24,22,-21,-28,158210407,1,1,5,1,1
-3,-26,8,27,-30,8836897,1,1,5,1,1
16,-25,-20,-7,18,2,4,4,2,1,1
16,-25,-20,-7,18,18840893,1,1,5,1,-1
22,-27,8,9,4,2,11,4,-7,4,1
22,-27,8,9,4,13,1,1,5,1,1
22,-27,8,9,4,9803,1,1,5,1,-1
28,4,10,-18,-18,2,4,4,2,1,1
28,4,10,-18,-18,3,1,1,5,1,1
28,4,10,-18,-18,5,1,1,5,1,1
28,4,10,-18,-18,37,1,1,5,1,-1
28,4,10,-18,-18,59,1,1,5,1,1
28,4,10,-18,-18,11213,1,1,5,1,-1
28,22,-24,-24,30,2,6,6,2,1,-1
28,22,-24,-24,30,3,1,1,5,1,1
28,22,-24,-24,30,2243,1,1,5,1,-1
28,22,-24,-24,30,41299,1,1,5,1,-1
-11,-6,-23,-7,-6,2,1,1,5,1,1
-11,-6,-23,-7,-6,73,1,1,5,1,1
-11,-6,-23,-7,-6,57559,1,1,5,1,1
28,24,-7,-10,3,13,2,2,2,1,1
28,24,-7,-10,3,8187451,1,1,5,1,1
2,-21,1,-21,-14,5,2,2,2,1,1
2,-21,1,-21,-14,225347,1,1,5,1,-1
18,-17,14,7,-1,2,6,6,2,1,-1
18,-17,14,7,-1,3,1,1,5,1,-1
18,-17,14,7,-1,53,1,1,5,1,1
18,-17,14,7,-1,71,1,1,5,1,-1
18,-17,14,7,-1,443,1,1,5,1,1
-28,-15,8,5,3,2,6,6,2,1,-1
-28,-15,8,5,3,13,1,1,5,1,1
-28,-15,8,5,3,41,1,1,5,1,1
-28,-15,8,5,3,36263,1,1,5,1,-1
18,-11,-29,15,1,97,1,1,5,1,1
18,-11,-29,15,1,73043,1,1,5,1,1
11,-22,24,-8,20,2,2,1,6,2,-1
11,-22,24,-8,20,41,1,1,5,1,-1
11,-22,24,-8,20,454109,1,1,5,1,-1
30,-23,13,20,20,7,2,2,2,1,-1
30,-23,13,20,20,4799,1,1,5,1,-1
30,-23,13,20,20,10709,1,1,5,1,1
28,9,-7,-20,-6,67,1,1,5,1,1
28,9,-7,-20,-6,179,1,1,5,1,1
28,9,-7,-20,-6,498461,1,1,5,1,-1
8,-24,-21,8,20,3,1,1,5,1,-1
8,-24,-21,8,20,523,1,1,5,1,1
8,-24,-21,8,20,34261,1,1,5,1,-1
20,-25,-17,-13,20,3,3,2,3,2,1
20,-25,-17,-13,20,11,1,1,5,1,1
20,-25,-17,-13,20,1842293,1,1,5,1,1
-7,17,0,-29,-21,2,1,1,5,1,1
-7,17,0,-29,-21,25823461,1,1,5,1,-1
-9,24,10,6,1,3,3,3,2,1,1
-9,24,10,6,1,13,1,1,5,1,1
-9,24,10,6,1,301831,1,1,5,1,-1
23,-21,13,-30,-3,2,1,1,5,1,-1
23,-21,13,-30,-3,5,1,1,5,1,1
23,-21,13,-30,-3,59050891,1,1,5,1,1
-25,-25,-9,-16,-27,2,1,1,5,1,-1
-25,-25,-9,-16,-27,7,1,1,5,1,1
-25,-25,-9,-16,-27,17,1,1,5,1,-1
-25,-25,-9,-16,-27,14543197,1,1,5,1,-1
-3,-28,-12,-23,-7,2,2,1,6,2,-1
-3,-28,-12,-23,-7,8168579,1,1,5,1,1
20,13,-18,-10,-13,2,6,5,3,2,1
20,13,-18,-10,-13,17381197,1,1,5,1,1
16,-28,14,-15,5,2,8,4,-1,1,-1
16,-28,14,-15,5,111323,1,1,5,1,-1
-16,10,-24,3,7,2,4,2,4,1,-1
-16,10,-24,3,7,199,1,1,5,1,1
-16,10,-24,3,7,138617,1,1,5,1,1
-1,-24,-10,29,-25,2,2,1,6,2,-1
-1,-24,-10,29,-25,3,2,1,6,2,-1
-1,-24,-10,29,-25,17,2,1,6,2,1
-1,-24,-10,29,-25,761,1,1,5,1,-1
29,-16,-30,17,16,13,1,1,5,1,-1
29,-16,-30,17,16,657930521,1,1,5,1,-1
-20,-21,-4,11,-22,2,4,2,4,3,-1
-20,-21,-4,11,-22,3,3,1,7,3,-1
-20,-21,-4,11,-22,83,1,1,5,1,-1
-20,-21,-4,11,-22,113,1,1,5,1,-1
-20,-21,-4,11,-22,197,1,1,5,1,-1
-13,-25,-13,24,20,41,1,1,5,1,-1
-13,-25,-13,24,20,348001,1,1,5,1,1
22,-16,27,-13,26,59,1,1,5,1,1
22,-16,27,-13,26,191,1,1,5,1,-1
22,-16,27,-13,26,79631,1,1,5,1,1
15,-21,-25,30,5,2,3,1,7,3,-1
15,-21,-25,30,5,3,4,4,2,1,1
15,-21,-25,30,5,5,1,1,5,1,-1
15,-21,-25,30,5,6833,1,1,5,1,1
24,15,-21,-29,11,5,1,1,5,1,1
24,15,-21,-29,11,1087,1,1,5,1,-1
24,15,-21,-29,11,110431,1,1,5,1,1
18,-9,30,-3,-27,2,7,7,2,1,1
18,-9,30,-3,-27,3,3,2,3,2,1
18,-9,30,-3,-27,302171,1,1,5,1,1
-29,29,6,23,-12,11,1,1,5,1,-1
-29,29,6,23,-12,257,1,1,5,1,-1
-29,29,6,23,-12,2267677,1,1,5,1,1
-16,-18,22,-4,-7,2,6,6,2,1,1
-16,-18,22,-4,-7,3,1,1,5,1,-1
-16,-18,22,-4,-7,2513311,1,1,5,1,1
18,-25,-27,13,29,5,1,1,5,1,-1
18,-25,-27,13,29,13,2,1,6,2,1
18,-25,-27,13,29,19,1,1,5,1,1
18,-25,-27,13,29,89,1,1,5,1,-1
18,-25,-27,13,29,179,1,1,5,1,-1
9,9,-13,-22,-23,2,6,1,10,6,-1
9,9,-13,-22,-23,7,1,1,5,1,1
9,9,-13,-22,-23,83,1,1,5,1,-1
9,9,-13,-22,-23,2099,1,1,5,1,1
-17,-24,6,-8,15,3,1,1,5,1,-1
-17,-24,6,-8,15,563,1,1,5,1,1
-17,-24,6,-8,15,29399,1,1,5,1,-1
-30,-9,17,18,16,3,4,4,2,1,1
-30,-9,17,18,16,79,1,1,5,1,-1
-30,-9,17,18,16,379,1,1,5,1,-1
-30,-9,17,18,16,6367,1,1,5,1,-1
5,-14,-9,15,0,2,1,1,5,1,1
5,-14,-9,15,0,3,2,1,6,2,1
5,-14,-9,15,0,29,1,1,5,1,-1
5,-14,-9,15,0,1621,1,1,5,1,-1
-23,1,-6,22,-30,2,1,1,5,1,1
-23,1,-6,22,-30,3,2,1,6,2,1
-23,1,-6,22,-30,7,1,1,5,1,-1
-23,1,-6,22,-30,43,1,1,5,1,1
-23,1,-6,22,-30,998633,1,1,5,1,1
12,-15,-12,11,29,2,6,6,2,1,1
12,-15,-12,11,29,5,1,1,5,1,1
12,-15,-12,11,29,7,1,1,5,1,1
12,-15,-12,11,29,10513,1,1,5,1,-1
8,-10,-14,18,-23,2,6,6,2,1,1
8,-10,-14,18,-23,31013,1,1,5,1,-1
15,24,-6,-12,3,3,3,3,2,1,-1
15,24,-6,-12,3,89,1,1,5,1,-1
15,24,-6,-12,3,27529,1,1,5,1,1
-11,6,-6,23,22,7,1,1,5,1,-1
-11,6,-6,23,22,193,1,1,5,1,1
-11,6,-6,23,22,16361,1,1,5,1,1
12,0,21,-5,11,13,1,1,5,1,1
12,0,21,-5,11,17,1,1,5,1,1
12,0,21,-5,11,127,1,1,5,1,-1
12,0,21,-5,11,929,1,1,5,1,-1
-13,9,3,24,-15,2,3,1,7,3,-1
-13,9,3,24,-15,3,1,1,5,1,-1
-13,9,3,24,-15,11,1,1,5,1,1
-13,9,3,24,-15,415799,1,1,5,1,-1
-20,-25,-14,0,-9,2,8,2,-4,1,-1
-20,-25,-14,0,-9,5,2,2,2,1,1
-20,-25,-14,0,-9,98227,1,1,5,1,-1
-26,-27,-19,-27,16,5,2,1,6,2,1
-26,-27,-19,-27,16,143430467,1,1,5,1,-1
-17,-19,29,11,14,3,3,3,2,1,-1
-17,-19,29,11,14,13088123,1,1,5,1,-1
13,2,-21,29,9,29,1,1,5,1,-1
13,2,-21,29,9,37,1,1,5,1,-1
13,2,-21,29,9,362749,1,1,5,1,-1
-2,-23,-3,-21,-2,59,1,1,5,1,-1
-2,-23,-3,-21,-2,52223,1,1,5,1,1
8,-8,17,19,-24,11,1,1,5,1,1
8,-8,17,19,-24,103,1,1,5,1,1
8,-8,17,19,-24,24103,1,1,5,1,-1
-25,1,-29,-19,26,3,2,1,6,2,1
-25,1,-29,-19,26,1228113617,1,1,5,1,1
-8,26,-19,21,-28,13,1,1,5,1,1
-8,26,-19,21,-28,23,1,1,5,1,-1
-8,26,-19,21,-28,55697,1,1,5,1,1
-5,-13,-3,13,2,7,1,1,5,1,1
-5,-13,-3,13,2,137,1,1,5,1,1
-5,-13,-3,13,2,353,1,1,5,1,1
-29,-14,27,-8,-26,2,1,1,5,1,1
-29,-14,27,-8,-26,283,1,1,5,1,-1
-29,-14,27,-8,-26,41179937,1,1,5,1,-1
25,-21,11,-22,3,2,2,1,6,2,-1
25,-21,11,-22,3,7,1,1,5,1,-1
25,-21,11,-22,3,1867,1,1,5,1,1
25,-21,11,-22,3,25057,1,1,5,1,1
-20,26,-8,17,-6,2,6,6,2,1,-1
-20,26,-8,17,-6,17,1,1,5,1,-1
-20,26,-8,17,-6,19,1,1,5,1,-1
-20,26,-8,17,-6,52561,1,1,5,1,1
-10,-13,28,-21,15,2,4,4,2,1,-1
-10,-13,28,-21,15,10427513,1,1,5,1,-1
-6,17,10,-30,-15,2,6,6,2,1,1
-6,17,10,-30,-15,5,1,1,5,1,-1
-6,17,10,-30,-15,115553,1,1,5,1,-1
-2,-4,-26,-25,15,2,4,4,2,1,1
-2,-4,-26,-25,15,337,1,1,5,1,1
-2,-4,-26,-25,15,2683,1,1,5,1,1
28,8,7,-23,-2,3,11,3,-2,1,-1
28,8,7,-23,-2,10193,1,1,5,1,1
26,-13,-6,-5,19,2,6,6,2,1,-1
26,-13,-6,-5,19,5,2,2,2,1,1
26,-13,-6,-5,19,7,1,1,5,1,1
26,-13,-6,-5,19,11,3,2,3,2,1
