6,0,4,64,-96,-1,-1,1
0,4,0,8,80,1,1,-1
8,2,0,112,128,1,1,1
0,4,8,-56,48,1,1,1
6,6,4,160,-640,1,-1,1
2,0,12,32,384,1,-1,1
8,8,4,-96,72,1,-1,1
4,8,8,24,0,-1,1,1
6,6,4,-32,32,1,-1,1
8,8,16,-36,128,-1,1,1
6,0,16,-32,0,1,-1,1
6,6,4,-32,-32,1,-1,1
8,0,12,-64,80,-1,-1,-1
6,4,4,-40,-32,1,-1,-1
6,4,0,48,48,1,-1,-1
2,4,16,-80,-288,1,1,1
8,6,8,-160,40,1,-1,1
4,0,4,160,512,1,-1,-1
6,8,4,-8,0,1,-1,1
8,0,0,112,-64,1,-1,1
8,8,12,-80,-64,-1,-1,1
0,8,12,-96,64,1,-1,1
8,4,4,32,56,1,-1,1
4,0,4,-32,-48,1,-1,1
8,0,12,-32,384,1,-1,-1
4,2,16,-12,-64,1,1,1
6,4,12,28,192,-1,1,-1
2,4,4,-24,-256,-1,-1,1
2,6,16,-8,32,-1,1,1
8,4,16,32,-48,1,1,1
4,6,4,112,-64,-1,1,-1
4,6,8,24,288,1,1,1
8,2,12,72,160,-1,1,-1
4,0,8,-64,-128,-1,1,1
2,8,4,-32,-48,-1,-1,1
8,8,12,-40,112,1,-1,1
8,6,4,-48,-16,1,-1,-1
8,4,12,-32,-48,-1,-1,1
8,0,16,-4,80,-1,-1,-1
4,0,4,-80,-48,-1,-1,1
2,6,0,-32,-16,-1,1,1
8,0,16,-80,-448,1,1,1
0,4,0,-16,-40,1,-1,-1
2,8,4,-72,48,-1,-1,1
8,8,8,-112,24,1,1,1
0,8,12,-24,160,-1,-1,1
4,4,4,48,48,1,-1,1
0,2,0,-144,640,1,1,1
4,4,16,-32,0,-1,-1,1
8,6,16,64,640,1,-1,-1
8,0,16,-72,256,1,1,1
0,6,8,-56,-32,1,-1,1
6,4,16,20,-256,1,-1,1
6,4,8,28,256,-1,1,1
4,2,16,144,-64,1,-1,1
8,2,8,-8,512,1,-1,1
8,2,16,-80,-96,-1,-1,1
4,2,16,-24,-320,1,-1,1
0,4,0,16,-8,1,-1,1
4,8,4,8,40,1,-1,1
4,4,4,-28,16,-1,-1,1
8,0,16,-36,320,-1,-1,-1
2,8,16,8,-640,-1,-1,1
2,6,8,-72,-288,1,1,1
8,4,0,-64,160,1,1,1
8,4,0,-128,-80,1,-1,1
8,0,4,-40,-32,1,-1,1
6,0,0,28,-16,-1,1,1
6,6,8,48,-32,-1,-1,1
8,2,16,-40,320,-1,1,1
0,8,0,96,-56,1,1,1
0,8,16,-80,-16,1,-1,1
0,6,4,-16,-320,1,1,1
2,8,4,80,-16,1,-1,-1
0,6,8,-48,-32,-1,1,-1
4,2,8,48,72,-1,-1,1
4,6,16,-16,128,1,-1,-1
8,4,8,-16,384,-1,1,1
0,2,12,0,-128,1,1,1
0,8,12,-40,512,-1,-1,1
4,0,8,-24,192,-1,1,1
6,8,4,-24,-576,-1,-1,1
4,2,12,72,56,-1,1,-1
8,0,4,-56,384,1,-1,1
0,4,8,40,0,1,-1,1
2,6,12,-48,224,-1,-1,1
6,0,16,-32,64,1,1,1
0,0,4,-16,16,1,-1,1
0,8,0,-36,320,1,1,1
0,0,8,40,-192,1,1,1
6,8,16,12,0,1,-1,1
4,4,8,-28,64,1,1,1
4,8,0,96,128,1,1,-1
8,4,16,-32,-160,-1,1,1
0,0,16,144,256,1,1,-1
4,0,4,-40,192,-1,-1,1
0,8,8,40,96,-1,1,1
6,6,12,-160,-256,1,-1,1
4,0,8,-8,-224,-1,1,-1
2,8,12,-112,-64,1,-1,1
4,0,0,0,64,-1,1,1
8,8,12,-64,-224,1,-1,1
4,8,12,-32,-32,1,-1,1
4,2,16,0,128,-1,1,1
0,8,12,-4,-40,-1,1,1
2,4,4,12,72,1,-1,1
0,2,12,-40,64,1,1,1
0,6,0,28,144,1,1,1
0,0,8,32,-32,1,-1,1
4,0,16,-64,-320,-1,-1,1
6,6,12,144,-32,1,-1,-1
2,4,12,-8,512,1,-1,1
8,6,0,0,320,-1,1,1
6,4,4,-56,-160,-1,-1,-1
0,0,8,-16,256,1,1,1
0,4,12,-20,192,-1,-1,-1
0,8,12,48,-256,-1,-1,1
2,2,0,112,-640,-1,-1,1
0,8,0,-36,-64,1,1,1
8,2,12,-4,288,-1,-1,1
2,0,8,-32,-64,1,1,-1
0,0,16,32,-192,-1,-1,1
0,0,16,-12,96,1,1,1
4,0,8,-24,224,1,1,-1
4,2,12,-16,0,1,1,1
2,0,12,56,64,1,-1,1
8,6,0,16,-144,1,1,-1
8,8,12,-48,-128,-1,-1,1
0,6,8,4,448,1,-1,1
6,6,8,12,80,-1,1,1
4,4,4,-112,-112,1,-1,1
8,2,4,0,32,1,1,1
8,4,8,0,-144,1,-1,1
2,8,4,28,-288,-1,1,1
6,0,12,72,96,1,-1,1
4,4,0,144,64,-1,-1,1
6,8,16,40,512,-1,-1,1
2,8,0,-72,32,-1,1,-1
4,6,12,-4,0,1,-1,1
0,2,4,72,40,-1,1,1
8,2,4,40,-112,-1,-1,1
8,6,16,144,160,1,-1,1
4,8,8,-96,-160,1,-1,1
0,0,0,-32,-160,1,-1,1
0,2,8,-28,-80,1,-1,1
2,0,4,-96,-32,-1,-1,1
0,8,12,8,-640,1,-1,1
6,2,16,-12,48,-1,1,1
4,0,16,-8,64,1,-1,1
2,4,0,56,144,-1,1,1
6,0,4,96,64,1,-1,-1
8,2,16,32,128,-1,-1,-1
2,6,0,-144,112,1,1,1
2,6,0,16,-112,1,1,1
6,8,12,16,-192,-1,-1,1
2,8,0,4,96,-1,1,1
6,4,4,-16,64,-1,-1,-1
2,2,4,-72,48,-1,1,1
2,2,16,-80,192,1,-1,1
0,8,12,-4,64,1,1,1
0,2,8,-20,16,1,1,1
4,0,16,-28,96,1,-1,1
8,0,8,0,0,1,1,1
0,8,12,-28,128,1,-1,1
6,0,12,20,-24,1,1,1
4,4,0,-80,-128,1,1,1
6,2,12,-56,64,1,-1,1
2,4,4,-160,32,-1,-1,1
8,2,0,-96,-64,-1,-1,-1
6,8,0,12,224,-1,-1,1
2,8,4,40,32,-1,-1,1
6,6,12,-12,-72,-1,1,1
2,2,0,12,-96,-1,1,1
8,6,12,-96,128,-1,1,1
8,0,4,32,-32,1,-1,1
6,4,0,-160,-16,1,-1,-1
4,8,12,-96,-24,1,-1,1
4,2,12,-56,-64,1,1,1
2,6,4,80,128,-1,-1,-1
2,8,16,-16,160,-1,-1,1
2,0,12,-128,384,-1,-1,-1
8,4,8,-16,-64,-1,1,1
8,8,4,-96,96,1,-1,1
8,8,8,0,-192,1,1,1
6,8,0,-36,-24,1,-1,1
0,6,16,-32,-16,-1,-1,1
0,8,4,24,-320,-1,-1,1
4,2,8,8,96,1,-1,-1
0,4,0,48,-320,1,-1,1
0,6,8,-48,-128,-1,-1,1
8,8,4,-32,64,-1,-1,1
6,6,4,32,64,1,-1,1
4,6,8,16,-16,1,1,1
0,0,8,36,96,1,1,1
0,4,16,8,-24,-1,1,1
2,0,0,-16,-32,1,-1,1
4,6,4,-48,-224,-1,1,-1
2,8,8,-8,8,1,-1,1
4,4,16,-96,-144,1,-1,1
8,4,16,4,80,-1,-1,1
8,0,4,48,-640,1,-1,-1
0,2,4,-72,8,1,1,1
2,0,4,0,-112,-1,-1,-1
2,4,12,32,256,1,-1,1
8,2,12,-48,128,-1,1,1
2,6,0,-128,-576,1,-1,-1
0,6,0,28,-256,-1,-1,1
8,6,4,-12,256,-1,-1,1
6,2,16,16,640,1,-1,1
4,4,4,-48,-56,-1,-1,1
6,2,0,-144,40,1,-1,1
0,2,8,72,-56,1,-1,1
8,2,8,-24,-320,1,1,1
6,8,12,-28,-128,1,1,1
2,8,0,40,512,-1,-1,1
2,6,4,80,32,-1,-1,-1
8,6,4,0,96,1,1,1
6,2,0,-144,-256,-1,-1,1
6,4,8,96,48,-1,1,1
2,6,0,64,24,1,-1,-1
2,0,12,24,-80,1,-1,1
6,8,12,16,384,1,-1,1
0,4,4,-24,-640,1,-1,-1
8,6,12,16,40,-1,1,1
2,0,12,8,576,1,-1,1
0,6,4,28,8,-1,-1,1
6,6,8,-24,16,-1,1,-1
2,0,12,40,128,1,-1,1
0,2,0,-24,96,1,1,1
6,8,16,-20,320,-1,-1,1
4,2,4,-144,0,-1,1,1
4,4,16,-32,48,-1,-1,1
0,0,0,-28,-112,-1,-1,1
6,4,4,160,-64,1,-1,-1
0,8,8,-72,64,1,-1,1
6,0,16,160,32,1,-1,1
2,4,16,-56,-80,1,-1,1
2,2,16,-56,-576,-1,1,1
4,4,4,16,-192,-1,-1,1
6,4,0,0,16,-1,1,1
8,2,0,-32,16,-1,1,1
0,6,8,128,-192,1,-1,1
4,0,4,-8,-96,1,-1,1
8,2,12,-80,640,1,1,1
8,0,4,-64,16,-1,-1,1
6,6,8,-24,0,-1,1,1
4,2,12,40,-32,1,1,1
8,8,16,32,96,1,1,1
2,8,8,-16,-128,-1,1,1
0,8,12,-80,-512,-1,-1,1
6,6,0,0,72,1,1,-1
0,2,12,-80,-640,1,1,1
2,4,4,-20,-64,1,-1,1
6,0,4,-28,-192,1,1,1
6,4,4,-16,-64,-1,-1,1
2,6,12,-20,512,-1,1,1
0,2,0,48,-128,-1,1,1
4,0,12,16,-448,-1,-1,1
4,6,16,32,16,1,-1,1
0,0,8,-128,192,1,1,1
0,2,8,-28,320,-1,1,1
0,8,16,144,-128,-1,1,1
0,6,16,12,-64,1,-1,1
8,2,4,-48,128,1,1,1
6,2,12,-16,512,-1,-1,1
6,0,16,-64,192,1,1,1
2,2,8,-80,96,-1,-1,1
0,6,12,-32,512,1,1,1
0,0,12,-20,128,-1,1,1
2,2,4,24,-320,1,-1,1
2,8,12,-8,-320,1,-1,1
0,2,16,-12,16,-1,1,1
6,6,16,-80,40,1,1,1
8,0,16,0,-80,-1,-1,1
0,6,16,-4,-288,1,-1,1
6,4,8,48,-64,1,-1,-1
0,0,4,-112,32,-1,-1,1
8,2,16,8,64,-1,-1,1
2,6,0,96,-48,1,1,-1
8,2,8,128,-64,1,-1,1
2,4,8,-24,128,1,1,1
8,2,16,-8,160,1,-1,1
4,0,12,72,64,-1,-1,1
4,6,16,-16,-64,1,1,-1
4,8,4,112,320,-1,-1,1
8,4,4,40,128,1,-1,1
4,6,8,-28,-40,1,-1,-1
6,6,16,-16,128,1,-1,1
4,4,12,72,-64,-1,-1,1
4,4,0,-56,64,-1,1,1
0,4,12,-40,0,-1,-1,1
0,8,0,16,-32,1,-1,1
0,8,16,16,-128,1,1,1
4,4,16,8,8,1,1,1
6,4,4,36,-288,1,-1,1
4,8,12,-32,-48,-1,-1,1
6,0,0,-48,512,-1,1,1
8,2,8,160,-320,-1,-1,1
0,0,4,0,-224,1,-1,-1
0,6,0,-32,640,-1,-1,1
6,2,12,8,24,1,-1,1
6,6,8,80,160,1,-1,1
4,0,0,-48,-384,1,1,-1
8,0,0,-48,-144,1,-1,-1
4,2,12,64,-128,1,1,1
6,6,8,8,-80,1,-1,1
6,4,4,-112,-288,1,-1,1
4,6,0,8,-384,-1,-1,1
4,4,4,-32,16,-1,-1,1
6,2,0,48,-256,1,-1,1
2,0,12,36,0,1,1,-1
8,0,16,-8,0,-1,1,1
6,8,16,-40,-80,1,1,1
4,2,12,-80,256,-1,1,1
2,8,0,24,-32,1,1,1
6,2,16,-64,-128,1,-1,1
8,6,4,80,-56,-1,1,1
8,8,12,160,40,1,-1,1
0,4,16,-28,64,-1,1,-1
8,6,0,-80,320,1,1,1
8,8,12,28,0,-1,1,1
0,2,8,8,0,-1,1,1
2,4,12,24,32,-1,-1,1
0,2,8,-28,32,-1,1,1
4,4,0,-64,-48,-1,1,1
6,6,8,64,64,-1,1,1
0,2,8,36,80,-1,-1,1
2,2,4,-32,-96,-1,-1,1
0,4,0,0,160,-1,1,1
8,2,0,0,64,1,-1,1
6,2,4,16,32,1,-1,1
4,4,16,-32,256,1,-1,1
4,2,0,-64,24,-1,-1,1
0,8,12,144,-32,1,-1,1
0,8,12,-32,288,-1,-1,1
8,6,4,-20,576,-1,-1,1
2,0,16,64,-32,1,-1,-1
6,0,12,-32,32,-1,-1,1
8,2,8,48,-32,1,-1,1
6,2,16,4,448,1,1,1
4,0,16,32,0,-1,1,1
2,2,8,12,-40,-1,-1,1
0,2,4,-8,64,1,1,1
6,2,16,-24,0,1,1,1
2,0,12,-48,-32,1,-1,1
6,2,12,0,640,1,-1,1
2,4,4,-160,224,-1,-1,1
8,4,12,0,-16,1,-1,1
6,2,0,-96,-64,1,-1,1
8,0,12,-16,384,1,-1,1
0,6,4,128,0,1,1,1
2,6,8,-56,16,-1,1,1
0,2,16,-28,32,-1,-1,1
0,8,4,-144,32,1,-1,1
6,0,0,0,144,-1,-1,-1
0,4,0,64,24,-1,-1,-1
6,8,12,32,-40,-1,1,1
0,8,12,-36,80,-1,-1,1
8,2,8,-8,256,1,-1,-1
2,0,0,-16,-16,1,1,-1
8,4,12,-36,-320,1,-1,1
4,6,8,-64,-80,-1,-1,1
2,8,4,20,128,-1,1,1
2,2,8,-48,-32,1,-1,1
8,4,12,-28,-128,1,1,1
8,8,8,-64,-192,1,1,1
8,8,0,-128,32,-1,1,1
8,8,12,-36,112,-1,-1,-1
0,0,16,32,-576,1,-1,1
8,8,0,16,-128,1,1,1
0,4,8,40,128,-1,-1,-1
2,2,16,-64,80,1,1,1
0,0,0,-48,24,1,-1,1
2,0,12,48,-192,-1,-1,-1
0,4,8,-80,-128,-1,1,1
8,2,16,48,192,-1,1,1
4,8,0,0,-32,-1,-1,1
6,6,16,40,0,-1,1,1
0,2,8,-24,-224,1,-1,1
4,4,0,-12,-64,1,-1,1
2,8,0,16,64,1,-1,1
0,6,4,12,0,-1,-1,-1
8,2,0,32,-576,-1,-1,1
2,2,4,112,64,-1,-1,1
4,2,16,0,144,-1,-1,1
6,0,16,-8,160,-1,1,1
2,6,8,40,-640,1,1,-1
0,2,16,-72,32,1,-1,1
4,0,8,-4,-192,-1,-1,1
4,8,12,16,160,-1,-1,1
8,0,4,-128,320,-1,-1,1
6,0,0,28,-288,1,-1,1
8,6,16,-56,8,1,1,1
6,8,0,32,-512,1,-1,1
2,8,4,-96,80,1,-1,1
6,4,4,-160,576,-1,-1,1
6,4,8,-48,72,1,-1,1
6,0,12,64,224,1,-1,1
2,0,0,40,0,1,-1,-1
8,0,0,-40,-320,1,1,1
4,2,12,-24,64,-1,1,1
0,4,12,72,-56,-1,-1,1
6,0,12,0,448,-1,-1,-1
2,2,12,56,-576,1,-1,1
6,6,0,-24,512,-1,1,1
0,0,12,112,64,-1,-1,1
6,8,8,80,-80,1,-1,1
0,0,4,-112,-40,-1,-1,1
6,2,12,-32,-96,-1,-1,1
0,4,12,64,56,1,-1,1
2,8,16,-32,-128,1,-1,1
0,8,4,160,320,-1,-1,1
2,4,12,-8,256,-1,-1,1
4,2,4,-160,576,1,1,1
4,2,16,24,144,-1,-1,1
8,0,4,8,128,1,-1,-1
4,2,4,-36,288,1,-1,1
6,6,12,-56,64,1,-1,1
0,8,16,56,-224,-1,1,1
0,8,12,-8,384,-1,-1,1
2,8,12,-48,-144,1,-1,-1
0,2,8,4,8,-1,1,1
8,6,12,16,16,1,-1,1
0,0,12,72,0,-1,-1,-1
8,8,4,16,-160,1,-1,1
6,8,12,24,64,1,-1,1
2,6,16,8,448,1,1,1
6,2,8,112,112,-1,1,1
8,6,8,36,32,1,-1,1
8,2,12,0,8,-1,1,-1
0,8,0,-160,128,1,-1,1
8,0,16,80,-128,1,1,1
0,2,8,-16,112,1,1,1
6,0,8,-128,256,-1,1,1
4,8,4,112,-8,-1,-1,1
8,4,16,-144,-576,1,-1,1
6,2,4,12,144,-1,-1,1
4,2,4,-48,576,1,1,1
6,8,16,-64,40,1,-1,1
8,4,4,-8,-96,-1,-1,1
0,6,0,16,48,-1,-1,1
0,8,4,-80,-128,1,-1,1
2,4,4,40,-288,1,-1,1
2,2,0,-112,288,1,1,1
0,4,12,-32,32,-1,-1,1
6,0,12,40,48,1,-1,1
0,8,12,36,112,1,1,1
2,8,16,16,-80,-1,1,1
8,2,8,-40,8,-1,-1,1
0,2,8,-64,256,-1,1,1
0,2,0,48,160,-1,1,1
2,0,4,80,-576,-1,-1,1
4,6,16,24,224,-1,-1,1
4,8,0,-56,32,-1,1,1
8,8,4,16,48,1,-1,1
6,2,0,40,384,1,1,1
0,0,4,96,-64,1,-1,-1
8,6,4,160,64,1,1,-1
2,6,8,0,448,-1,1,-1
4,6,4,-20,512,1,-1,-1
4,0,16,-24,-80,-1,-1,-1
6,8,12,-112,-64,-1,-1,1
0,8,4,160,-16,1,-1,1
8,0,0,56,48,-1,-1,1
4,6,12,-32,384,1,1,-1
8,8,0,128,-128,-1,-1,1
6,6,0,-12,576,-1,1,1
8,8,4,28,-192,-1,1,1
2,6,12,16,-72,1,-1,-1
0,2,4,8,-80,1,-1,1
4,0,16,-24,320,-1,1,1
0,4,0,-16,-128,1,-1,1
0,6,0,12,-112,-1,1,1
0,4,16,-12,-576,-1,1,1
0,4,8,-32,48,-1,-1,1
8,4,4,8,160,-1,-1,1
2,0,4,28,144,1,1,1
4,8,16,40,-40,-1,-1,1
0,4,12,16,288,1,-1,-1
0,4,0,0,80,1,1,1
6,4,4,-64,64,1,-1,-1
6,8,0,16,-112,-1,-1,1
6,0,8,16,-64,1,1,1
8,0,0,-64,-192,-1,-1,1
8,8,16,-112,-64,1,-1,1
2,0,12,-128,80,-1,-1,1
2,2,8,-40,-80,-1,-1,1
4,8,16,-48,72,1,1,1
6,6,4,160,-40,1,-1,1
2,8,16,112,-128,1,1,1
2,0,12,64,-112,-1,-1,1
4,4,8,-128,640,-1,1,1
6,0,16,8,64,1,-1,1
6,2,16,-12,0,-1,1,1
4,2,4,24,-32,1,1,1
6,8,4,32,128,-1,-1,1
4,8,0,-32,64,-1,-1,1
0,6,0,-8,-576,1,1,1
2,4,4,56,48,-1,-1,1
4,8,0,-8,-576,-1,-1,1
8,8,16,-144,0,-1,-1,1
4,6,16,-80,-288,-1,1,1
6,8,16,16,16,-1,-1,1
8,6,0,8,-64,-1,-1,-1
0,6,16,32,8,1,1,1
4,4,12,16,-640,-1,-1,1
4,8,0,40,-256,1,1,1
4,6,12,-96,-192,-1,1,-1
0,4,16,-48,128,-1,-1,-1
8,2,4,-36,-96,1,-1,1
6,8,16,128,144,-1,-1,1
4,6,8,24,-32,1,1,1
2,0,16,-32,96,1,-1,1
8,2,8,16,40,-1,-1,1
6,0,12,-16,-320,-1,-1,1
2,6,0,-24,-576,1,1,-1
2,6,16,0,576,-1,-1,1
4,2,16,-16,-192,1,-1,1
8,4,0,-80,48,-1,-1,1
0,0,8,-8,-80,1,1,1
6,4,8,-128,-128,1,1,1
4,2,16,-16,72,1,1,1
0,4,16,20,192,1,-1,1
4,8,0,56,-16,1,-1,1
0,6,16,-32,64,-1,-1,1
6,4,4,-40,256,1,-1,-1
4,4,12,32,384,-1,-1,1
0,4,8,12,72,1,1,1
2,2,12,20,128,-1,1,1
2,4,16,80,40,-1,1,1
2,6,8,64,24,-1,1,1
0,8,16,-80,-32,-1,1,1
0,0,16,4,-32,-1,-1,1
6,6,16,16,-24,-1,1,1
2,8,4,36,48,1,-1,1
8,0,4,28,128,-1,1,1
8,4,4,-64,72,-1,-1,1
2,0,12,-128,0,1,-1,-1
8,2,16,-4,224,1,1,1
2,6,8,20,16,1,1,1
6,6,0,-16,-40,-1,-1,1
8,2,8,-64,320,1,-1,1
2,8,16,0,-112,1,-1,1
6,4,8,96,-96,1,-1,1
8,2,16,-72,0,1,1,1
4,6,8,-16,-256,1,1,-1
6,8,8,-8,64,1,-1,1
2,8,16,48,256,1,1,1
2,0,16,80,-48,-1,-1,1
8,6,8,16,-48,1,-1,1
6,0,4,80,512,-1,-1,1
6,0,4,-72,-320,1,-1,-1
0,8,4,-128,-64,-1,-1,1
2,0,8,80,576,1,1,1
0,8,12,-32,56,-1,-1,1
2,0,8,-48,144,1,1,1
4,0,8,-20,-56,1,1,-1
6,4,12,64,-128,1,-1,1
8,4,4,-16,224,-1,-1,1
2,2,12,0,-64,-1,-1,-1
0,8,0,-96,-48,-1,1,1
2,8,0,112,-448,-1,-1,1
6,8,16,48,-384,-1,1,1
2,6,8,-12,-192,1,1,1
6,0,8,-128,-48,-1,1,1
8,8,16,28,-288,-1,-1,1
8,2,8,36,-64,-1,1,1
6,2,0,-16,160,-1,1,1
2,8,16,-48,32,1,-1,1
2,8,16,-72,32,-1,1,1
2,0,12,48,48,1,-1,-1
4,2,4,-16,-16,1,-1,1
8,2,8,24,-96,-1,-1,1
8,0,16,40,-288,1,-1,1
2,6,0,40,144,-1,1,-1
6,8,12,24,-96,-1,-1,1
2,2,4,-72,-40,1,-1,1
8,0,16,56,32,-1,1,-1
8,2,8,-16,96,1,-1,1
0,8,12,32,-640,1,-1,1
0,6,8,-80,96,-1,1,1
6,2,12,16,-576,1,-1,1
2,6,0,12,32,-1,1,1
8,2,16,0,-288,-1,-1,1
8,6,0,0,160,1,1,1
6,2,8,32,256,1,1,1
6,4,8,28,32,1,1,-1
4,2,8,-72,-40,1,1,1
0,2,4,32,320,-1,1,1
0,8,12,-72,0,1,-1,1
6,4,4,160,96,-1,-1,1
8,8,12,112,64,-1,-1,1
4,8,0,-56,224,1,1,1
0,6,12,-144,96,-1,1,1
6,0,16,8,-64,1,-1,1
6,4,4,128,128,-1,-1,1
8,0,16,40,-192,1,-1,1
4,0,16,-56,112,1,1,1
6,0,0,8,448,-1,-1,1
4,2,8,128,-256,-1,-1,1
8,8,4,-112,512,1,-1,1
8,4,0,-16,288,-1,-1,1
2,0,12,-64,-192,1,-1,1
0,4,12,-112,-64,-1,-1,-1
2,8,12,-20,32,-1,1,1
2,4,8,-48,48,1,1,1
4,6,12,16,-96,-1,1,-1
6,0,0,-12,112,1,-1,1
2,2,8,8,-224,-1,1,1
4,4,0,0,64,-1,-1,1
4,6,8,160,128,1,-1,1
0,2,0,-20,-192,-1,1,1
2,4,0,-32,112,-1,-1,1
0,6,12,160,56,1,1,1
8,8,8,20,-112,1,1,1
0,6,8,80,64,1,1,1
8,2,4,80,640,-1,1,1
8,0,4,64,-16,-1,-1,1
2,2,8,0,16,1,1,1
8,0,4,160,0,-1,-1,1
8,4,8,36,-384,1,-1,1
0,8,4,-48,128,1,-1,1
8,6,4,-64,384,-1,1,1
4,0,4,32,0,1,-1,1
2,8,0,-112,48,1,1,1
0,6,12,24,48,1,-1,-1
8,8,16,36,192,-1,-1,1
8,2,0,-144,-128,1,1,-1
6,6,0,-8,96,-1,1,1
0,8,8,32,-384,-1,1,1
6,2,16,20,128,-1,1,1
6,6,12,-36,-320,1,-1,-1
6,6,12,16,64,-1,-1,1
6,0,0,-16,40,1,-1,1
0,8,8,64,-32,-1,-1,1
0,0,16,8,64,-1,1,1
6,6,12,80,-16,1,1,1
6,2,16,8,-640,-1,1,1
4,2,12,-8,40,-1,1,1
2,4,0,8,0,1,1,1
4,2,16,16,320,-1,-1,-1
4,0,12,-16,-48,-1,-1,1
4,2,8,24,-192,1,1,1
6,0,16,160,320,-1,1,1
4,8,16,-48,112,-1,-1,1
8,6,12,48,40,-1,1,1
6,0,0,-128,-144,1,1,1
8,0,0,-12,-192,1,1,-1
6,2,4,24,32,1,-1,1
4,6,4,0,160,1,1,-1
2,6,0,-96,-48,-1,1,-1
2,2,4,12,-112,-1,1,1
2,4,8,-32,256,1,1,1
6,8,0,-36,-160,-1,-1,1
2,8,8,112,96,1,1,1
6,0,8,-32,64,-1,1,1
4,4,4,-32,576,-1,-1,1
0,8,12,-64,-64,-1,-1,1
0,6,12,-16,-16,1,-1,1
8,0,0,12,-16,1,1,1
4,8,12,-32,80,-1,-1,1
4,4,4,48,-32,-1,-1,1
4,8,0,56,16,-1,1,1
2,4,4,40,-8,-1,1,1
8,8,8,64,-576,1,1,1
6,4,12,32,256,-1,-1,1
6,0,8,-48,-80,1,-1,-1
2,8,16,24,-320,-1,-1,1
6,0,16,96,-576,1,1,1
2,2,4,4,112,1,-1,1
8,8,4,28,-576,-1,1,1
8,6,0,-16,56,1,-1,-1
0,8,8,-20,96,-1,1,1
2,4,8,36,64,1,-1,1
8,8,4,-32,96,-1,-1,1
0,4,4,12,64,1,-1,1
8,4,12,-32,80,1,-1,1
0,2,4,-16,-64,-1,1,1
6,0,8,-48,160,1,1,1
6,8,12,-8,-192,1,-1,1
4,0,4,-128,40,1,-1,1
0,2,4,0,-320,-1,1,1
8,6,4,-32,256,-1,1,-1
2,6,8,-160,96,-1,-1,1
6,2,4,32,112,1,1,1
4,0,4,-80,192,1,-1,1
8,8,16,48,-256,-1,-1,1
8,8,0,160,16,-1,1,1
8,8,8,-80,48,-1,-1,1
6,0,16,0,-224,-1,-1,1
6,4,12,-4,32,1,-1,-1
6,2,4,-64,320,-1,-1,1
6,2,0,8,-128,-1,1,1
6,6,12,36,-128,-1,1,1
0,8,12,-40,-72,1,-1,1
6,6,16,16,80,1,1,1
2,2,0,80,-64,1,-1,1
6,2,12,-80,-256,-1,-1,1
4,0,0,-112,-64,-1,1,-1
8,2,4,16,256,1,1,1
6,8,4,-36,24,1,-1,1
8,2,12,-64,256,1,1,1
0,8,4,0,128,1,-1,1
0,4,12,56,128,-1,-1,-1
2,4,0,-160,-128,1,1,1
8,4,12,-32,192,-1,-1,1
0,4,4,12,576,-1,-1,1
0,4,0,16,-320,-1,1,1
2,6,16,-4,-256,-1,1,-1
2,0,16,-72,32,-1,1,-1
4,8,0,-56,-192,1,1,1
6,0,12,32,-192,-1,-1,1
2,4,0,0,-256,-1,1,1
2,0,4,-56,128,-1,-1,1
6,8,4,-4,-96,1,1,1
4,6,16,36,512,-1,-1,1
4,8,8,24,128,-1,1,1
4,2,16,0,384,1,1,1
8,4,12,-56,0,1,-1,1
6,6,12,-36,-80,1,-1,1
4,4,16,72,-80,-1,1,1
4,8,0,0,128,-1,1,1
0,6,12,80,32,-1,1,1
6,0,12,72,0,1,-1,-1
4,0,8,-24,576,1,1,1
8,0,0,-36,48,-1,1,-1
4,0,0,-8,64,-1,-1,1
8,2,4,-16,192,-1,1,-1
2,4,8,-8,24,-1,1,1
0,8,4,-64,-48,1,-1,1
4,6,4,80,-16,1,-1,-1
0,2,16,0,56,-1,-1,1
2,0,4,8,-96,-1,-1,1
2,2,4,80,80,1,1,1
6,2,8,-112,640,-1,1,1
0,8,4,4,-448,1,-1,1
2,8,12,72,320,1,-1,1
4,8,16,80,-48,-1,1,1
4,4,4,-72,320,-1,-1,1
0,2,12,160,-640,-1,1,1
0,6,12,16,224,1,1,1
4,8,16,-80,-96,1,1,1
6,4,4,56,64,1,-1,-1
0,6,12,28,0,1,-1,1
2,6,12,-16,-16,1,1,-1
8,2,12,-96,72,-1,1,1
4,6,8,28,256,-1,-1,-1
4,4,0,-32,256,1,-1,1
2,2,0,12,144,-1,1,1
8,8,8,-16,32,1,-1,1
0,8,0,48,32,-1,1,1
0,0,8,-16,160,1,-1,1
0,8,8,64,-224,-1,-1,1
2,2,16,-24,-256,1,1,1
0,2,0,12,448,-1,1,1
4,2,4,80,-448,1,1,1
4,0,12,-48,-448,1,-1,1
2,8,8,-56,640,-1,-1,1
6,8,4,-8,-32,-1,-1,1
6,0,16,96,512,1,-1,1
4,8,4,40,-640,1,-1,1
4,0,8,8,0,-1,-1,1
2,2,12,0,16,-1,1,1
8,2,16,24,-64,-1,1,1
0,0,16,-40,448,-1,1,1
8,2,16,-64,-384,1,1,1
0,4,16,96,-64,1,1,-1
4,0,16,48,-256,-1,-1,1
2,8,16,32,224,1,-1,1
0,0,4,-16,-640,-1,-1,1
